area_type,size,total_sqft,bath,balcony,Predicted_Price
4,2.0,1120,2.0,1.0,74.55
1,2.0,1241,2.0,2.0,65.9
4,4.0,2437,4.0,3.0,124.95
4,3.0,1200,2.0,2.0,82.11
1,2.0,1100,2.0,1.0,62.96
1,3.0,1724,3.0,3.0,91.09
2,5.0,3000,5.0,2.0,136.55
1,3.0,1125,2.0,2.0,70.51
1,4.0,3436,5.0,3.0,131.02
1,2.0,1000,2.0,1.0,62.95
1,3.0,1700,3.0,1.0,85.22
2,4.0,2500,5.0,3.0,134.83
1,3.0,1868,3.0,1.0,85.23
2,4.0,1697,3.0,3.0,99.57
4,1.0,901,1.0,0.0,49.38
4,4.0,1500,4.0,3.0,124.89
2,2.0,1240,2.0,2.0,69.76
1,3.0,1341,2.0,2.0,70.53
2,4.0,3895,2.0,1.0,76.23
2,3.0,1535,3.0,2.0,92.01
1,2.0,861,2.0,1.0,62.94
1,2.0,1100,2.0,2.0,65.89
1,2.0,1020,2.0,1.0,62.95
4,9.0,1500,9.0,2.0,233.1
1,2.0,1100,2.0,1.0,62.96
1,2.0,1080,2.0,2.0,65.89
1,3.0,2500,3.0,1.0,85.27
1,3.0,1650,3.0,3.0,91.08
1,2.0,700,2.0,1.0,62.93
1,3.0,4150,5.0,1.0,120.57
4,3.0,2900,3.0,2.0,99.82
1,2.0,1080,2.0,1.0,62.96
1,3.0,1735,3.0,2.0,88.15
2,2.0,1210,2.0,2.0,69.76
1,2.0,1150,2.0,1.0,62.96
1,4.0,5407,5.0,0.0,122.33
1,3.0,1865,4.0,2.0,105.77
4,2.0,1350,2.0,0.0,71.63
4,3.0,1200,3.0,1.0,96.78
1,4.0,2041,4.0,0.0,104.53
1,3.0,1445,2.0,1.0,67.6
1,3.0,1690,3.0,2.0,88.15
1,2.0,1200,2.0,3.0,68.83
2,6.0,1900,6.0,0.0,152.84
1,1.0,750,1.0,0.0,37.77
1,2.0,1087,2.0,1.0,62.96
1,3.0,1740,6.0,3.0,143.9
1,2.0,1075,2.0,1.0,62.95
1,3.0,2254,3.0,2.0,88.18
1,4.0,4395,3.0,2.0,92.93
2,2.0,1339,2.0,1.0,66.83
1,4.0,2695,4.0,2.0,110.44
1,2.0,1160,2.0,2.0,65.89
4,4.0,1600,4.0,2.0,121.97
1,3.0,1501,2.0,3.0,73.47
1,4.0,1982,4.0,3.0,113.33
4,5.0,1200,3.0,0.0,103.1
4,2.0,825,2.0,0.0,71.6
1,2.0,1215,2.0,2.0,65.9
4,4.0,1200,5.0,2.0,139.55
1,3.0,1300,2.0,2.0,70.52
1,3.0,1250,2.0,1.0,67.59
1,3.0,1836,3.0,1.0,85.23
4,4.0,2400,4.0,1.0,119.08
2,4.0,3500,3.0,2.0,96.74
1,3.0,1420,2.0,1.0,67.6
4,4.0,2400,4.0,1.0,119.08
1,3.0,1842,3.0,2.0,88.16
1,4.0,3260,5.0,3.0,131.01
1,3.0,1580,3.0,2.0,88.15
1,1.0,933,2.0,1.0,58.32
1,2.0,1105,2.0,1.0,62.96
1,3.0,1330,2.0,2.0,70.53
1,2.0,1185,2.0,3.0,68.83
2,2.0,1199,2.0,3.0,72.69
4,7.0,1200,6.0,2.0,171.02
2,2.0,1460,2.0,2.0,69.78
1,3.0,1870,3.0,1.0,85.23
1,4.0,1930,3.0,2.0,92.79
2,3.0,1075,3.0,2.0,91.98
1,3.0,2292,3.0,1.0,85.25
1,2.0,1450,3.0,2.0,83.51
1,3.0,1630,3.0,3.0,91.08
1,2.0,656,2.0,1.0,62.93
2,2.0,1250,2.0,0.0,63.9
2,1.0,525,1.0,1.0,44.56
1,2.0,950,2.0,1.0,62.95
4,6.0,600,3.0,2.0,113.55
1,3.0,2700,3.0,3.0,91.14
2,2.0,1000,2.0,2.0,69.75
2,3.0,1200,2.0,0.0,68.52
4,3.0,1200,3.0,1.0,96.78
1,4.0,2119,5.0,2.0,128.01
1,3.0,1820,3.0,2.0,88.16
1,2.0,1218,2.0,2.0,65.9
2,2.0,1140,2.0,1.0,66.82
1,3.0,1362,2.0,1.0,67.59
1,2.0,1040,2.0,2.0,65.89
4,4.0,1000,3.0,3.0,107.26
2,4.0,2955,3.0,3.0,99.65
4,3.0,2289,2.0,0.0,76.31
1,3.0,1320,2.0,2.0,70.53
1,2.0,1373,2.0,1.0,62.97
1,3.0,1564,3.0,1.0,85.21
2,3.0,1590,3.0,0.0,86.14
1,2.0,823,2.0,1.0,62.94
2,2.0,1000,2.0,2.0,69.75
1,3.0,1652,3.0,2.0,88.15
1,2.0,1212,2.0,3.0,68.83
1,3.0,2400,3.0,2.0,88.19
1,3.0,1350,2.0,1.0,67.59
2,4.0,2160,4.0,1.0,111.34
2,5.0,2400,5.0,0.0,130.64
1,2.0,1239,2.0,2.0,65.9
2,3.0,1500,3.0,2.0,92.0
4,7.0,1650,5.0,0.0,147.58
2,3.0,2200,3.0,2.0,92.05
2,3.0,3009,3.0,0.0,86.23
1,3.0,1890,3.0,1.0,85.23
1,3.0,1330,2.0,2.0,70.53
2,3.0,1667,3.0,2.0,92.01
1,3.0,1750,3.0,3.0,91.09
1,3.0,1755,3.0,2.0,88.16
1,2.0,1250,2.0,3.0,68.83
1,3.0,1300,3.0,3.0,91.06
1,3.0,1691,3.0,1.0,85.22
1,3.0,2404,3.0,2.0,88.19
1,6.0,3150,6.0,2.0,154.92
2,3.0,2200,3.0,2.0,92.05
1,3.0,1210,2.0,1.0,67.59
1,4.0,3395,4.0,2.0,110.48
4,5.0,1350,5.0,3.0,147.11
1,4.0,2732,4.0,3.0,113.37
1,1.0,459,2.0,1.0,58.3
1,3.0,1485,3.0,2.0,88.14
4,4.0,600,4.0,2.0,121.91
1,2.0,1100,2.0,1.0,62.96
2,3.0,1100,2.0,1.0,71.44
1,2.0,620,1.0,1.0,45.32
4,4.0,920,2.0,1.0,83.79
2,5.0,4239,5.0,3.0,139.55
1,3.0,2290,3.0,2.0,88.19
1,2.0,1130,2.0,2.0,65.89
3,3.0,1395,2.0,2.0,78.26
1,1.0,597,1.0,1.0,40.7
2,3.0,1077,3.0,1.0,89.05
1,2.0,1325,2.0,2.0,65.9
1,1.0,700,1.0,1.0,40.71
1,3.0,1500,2.0,3.0,73.47
1,2.0,1092,2.0,1.0,62.96
1,2.0,1265,2.0,2.0,65.9
1,2.0,1150,2.0,2.0,65.89
4,2.0,1000,2.0,0.0,71.61
1,2.0,1612,2.0,2.0,65.92
4,2.0,1320,2.0,0.0,71.63
2,2.0,1007,2.0,2.0,69.75
2,3.0,1562,3.0,1.0,89.07
2,3.0,1285,3.0,2.0,91.99
4,8.0,2400,8.0,2.0,210.92
1,2.0,1240,2.0,2.0,65.9
2,2.0,1350,2.0,3.0,72.7
2,3.0,2800,3.0,3.0,95.01
4,4.0,1350,4.0,3.0,124.89
1,4.0,3005,4.0,2.0,110.46
2,3.0,1500,3.0,2.0,92.0
4,2.0,1073,2.0,1.0,74.55
4,5.0,1120,4.0,1.0,123.63
1,1.0,664,1.0,1.0,40.7
4,10.0,1305,10.0,3.0,258.25
1,2.0,620,2.0,1.0,62.93
1,3.0,1470,2.0,2.0,70.53
1,2.0,1190,2.0,1.0,62.96
2,3.0,1275,2.0,1.0,71.45
1,2.0,1308,2.0,1.0,62.97
1,3.0,1546,3.0,2.0,88.14
1,3.0,1630,3.0,2.0,88.15
1,4.0,3553,4.0,2.0,110.49
1,3.0,1500,3.0,1.0,85.21
2,3.0,1275,2.0,1.0,71.45
4,6.0,3000,6.0,3.0,169.44
2,3.0,1580,2.0,3.0,77.34
1,3.0,1498,3.0,2.0,88.14
1,2.0,1328,2.0,2.0,65.9
1,2.0,1291,2.0,3.0,68.83
2,3.0,1700,3.0,2.0,92.02
2,2.0,1200,2.0,2.0,69.76
4,2.0,600,3.0,1.0,92.12
1,3.0,1491,2.0,2.0,70.54
1,2.0,1305,2.0,2.0,65.9
2,3.0,2300,3.0,2.0,92.05
2,2.0,1070,2.0,2.0,69.75
1,2.0,1143,2.0,2.0,65.89
1,2.0,1307,2.0,2.0,65.9
4,3.0,2400,3.0,1.0,96.85
1,3.0,1535,3.0,2.0,88.14
1,2.0,1135,2.0,2.0,65.89
1,1.0,750,1.0,1.0,40.71
1,3.0,1367,2.0,1.0,67.59
4,2.0,2656,2.0,0.0,71.71
4,8.0,1200,7.0,1.0,190.31
1,2.0,700,2.0,1.0,62.93
4,7.0,545,7.0,3.0,191.52
1,3.0,1890,4.0,3.0,108.7
1,2.0,914,2.0,2.0,65.88
1,2.0,1163,2.0,1.0,62.96
1,2.0,1095,2.0,1.0,62.96
2,2.0,754,2.0,1.0,66.8
1,3.0,2159,4.0,2.0,105.78
4,4.0,1200,3.0,1.0,101.41
1,2.0,1300,2.0,1.0,62.97
1,4.0,3600,4.0,0.0,104.62
2,2.0,900,2.0,2.0,69.74
2,2.0,1075,2.0,1.0,66.82
1,3.0,1900,3.0,3.0,91.1
2,2.0,1600,2.0,1.0,66.85
1,2.0,1285,2.0,2.0,65.9
1,3.0,2640,3.0,2.0,88.21
1,2.0,1150,2.0,1.0,62.96
1,3.0,1930,4.0,2.0,105.77
1,1.0,600,1.0,1.0,40.7
4,4.0,1920,4.0,2.0,121.99
1,3.0,1241,2.0,1.0,67.59
1,3.0,1906,3.0,1.0,85.23
1,3.0,1650,3.0,2.0,88.15
1,1.0,552,1.0,0.0,37.76
4,3.0,2500,4.0,2.0,117.4
4,5.0,1400,3.0,2.0,108.97
2,3.0,1350,2.0,3.0,77.33
1,2.0,1400,2.0,2.0,65.91
1,3.0,1500,3.0,0.0,82.27
1,3.0,1507,3.0,2.0,88.14
1,2.0,1110,2.0,2.0,65.89
1,2.0,1210,2.0,0.0,60.03
1,3.0,1609,3.0,1.0,85.21
1,2.0,1280,2.0,1.0,62.97
1,3.0,1610,2.0,2.0,70.54
1,2.0,1335,2.0,1.0,62.97
1,3.0,1650,3.0,3.0,91.08
2,2.0,1280,2.0,1.0,66.83
1,2.0,1310,2.0,1.0,62.97
1,2.0,1350,2.0,2.0,65.9
4,3.0,540,4.0,1.0,114.35
2,3.0,1263,2.0,1.0,71.45
1,3.0,1340,2.0,2.0,70.53
1,3.0,1511,3.0,1.0,85.21
1,3.0,2500,3.0,2.0,88.2
1,3.0,1589,3.0,3.0,91.08
4,9.0,1200,6.0,2.0,180.27
2,3.0,1527,3.0,0.0,86.14
1,2.0,1017,2.0,1.0,62.95
2,0.5,435,1.0,0.0,39.31
1,2.0,805,2.0,1.0,62.94
2,2.0,750,1.0,2.0,52.13
3,8.0,3400,8.0,2.0,207.12
4,3.0,1915,4.0,3.0,120.3
1,8.0,4000,8.0,3.0,202.36
1,2.0,1120,2.0,2.0,65.89
1,2.0,1290,2.0,1.0,62.97
1,2.0,1200,2.0,2.0,65.9
4,8.0,1200,6.0,2.0,175.64
2,2.0,2400,2.0,2.0,69.83
2,3.0,1700,3.0,2.0,92.02
1,3.0,1600,3.0,3.0,91.08
1,2.0,1240,2.0,1.0,62.96
1,2.0,1100,2.0,2.0,65.89
1,2.0,1200,2.0,1.0,62.96
1,3.0,2190,3.0,2.0,88.18
1,3.0,1435,2.0,1.0,67.6
2,3.0,1908,3.0,0.0,86.16
4,2.0,1200,2.0,1.0,74.56
2,1.0,470,1.0,1.0,44.56
4,4.0,1550,3.0,1.0,101.43
1,2.0,1060,2.0,1.0,62.95
1,3.0,1710,3.0,2.0,88.15
1,3.0,1610,2.0,3.0,73.48
1,1.0,560,1.0,1.0,40.7
1,2.0,1763,3.0,2.0,83.53
1,2.0,1200,2.0,1.0,62.96
1,6.0,1200,3.0,1.0,99.06
2,2.0,1000,2.0,0.0,63.88
1,3.0,1360,2.0,1.0,67.59
1,2.0,868,2.0,2.0,65.88
2,7.0,4600,7.0,0.0,175.23
1,2.0,1273,2.0,1.0,62.97
1,2.0,1100,2.0,3.0,68.82
1,2.0,1175,2.0,2.0,65.89
1,2.0,1165,2.0,1.0,62.96
1,2.0,1109,2.0,0.0,60.02
1,3.0,1610,2.0,2.0,70.54
4,2.0,600,2.0,1.0,74.52
2,2.0,1020,2.0,1.0,66.82
1,3.0,1682,3.0,1.0,85.22
4,2.0,1000,1.0,0.0,54.01
1,2.0,1175,2.0,1.0,62.96
2,3.0,1400,2.0,1.0,71.46
4,4.0,2500,5.0,3.0,142.56
1,3.0,1650,3.0,2.0,88.15
1,2.0,1009,2.0,2.0,65.88
4,4.0,2400,4.0,0.0,116.15
1,3.0,1353,3.0,1.0,85.2
1,3.0,1640,3.0,2.0,88.15
4,3.0,1500,2.0,1.0,79.2
1,3.0,1295,3.0,2.0,88.13
4,8.0,2100,7.0,2.0,193.3
1,2.0,1174,2.0,0.0,60.03
1,3.0,1456,2.0,1.0,67.6
1,2.0,1065,2.0,2.0,65.89
2,3.0,1575,3.0,0.0,86.14
1,3.0,1180,2.0,1.0,67.58
1,3.0,1881,3.0,3.0,91.1
1,2.0,1161,2.0,1.0,62.96
1,3.0,1278,3.0,1.0,85.19
2,2.0,1335,2.0,1.0,66.83
4,7.0,1650,4.0,0.0,129.97
1,1.0,778,1.0,1.0,40.71
1,3.0,1575,2.0,2.0,70.54
1,1.0,781,1.0,2.0,43.64
1,2.0,1200,2.0,1.0,62.96
1,3.0,1690,3.0,2.0,88.15
1,2.0,1270,2.0,3.0,68.83
1,2.0,1013,2.0,1.0,62.95
1,2.0,1298,2.0,1.0,62.97
2,3.0,1220,2.0,1.0,71.45
2,3.0,1370,2.0,0.0,68.53
1,4.0,2790,4.0,3.0,113.38
1,2.0,1184,2.0,1.0,62.96
3,4.0,2996,4.0,0.0,112.32
1,3.0,1740,3.0,1.0,85.22
2,2.0,920,2.0,2.0,69.74
1,2.0,1352,3.0,1.0,80.58
1,2.0,1313,2.0,2.0,65.9
1,2.0,1105,1.0,1.0,45.35
4,4.0,2400,3.0,0.0,98.54
1,2.0,992,2.0,1.0,62.95
1,3.0,1410,2.0,3.0,73.46
1,2.0,1065,2.0,1.0,62.95
1,2.0,1386,2.0,1.0,62.97
1,3.0,1815,3.0,2.0,88.16
4,3.0,1040,2.0,1.0,79.17
1,2.0,1000,2.0,1.0,62.95
2,3.0,1610,3.0,1.0,89.08
2,2.0,1140,2.0,1.0,66.82
1,3.0,1521,3.0,3.0,91.08
1,2.0,1245,2.0,1.0,62.96
1,2.0,1200,2.0,1.0,62.96
1,2.0,1195,2.0,2.0,65.9
1,2.0,1210,2.0,2.0,65.9
1,3.0,2059,4.0,1.0,102.84
2,3.0,1500,3.0,2.0,92.0
1,2.0,1166,2.0,2.0,65.89
1,3.0,1788,3.0,3.0,91.09
1,4.0,2856,5.0,0.0,122.18
1,3.0,1320,2.0,1.0,67.59
1,4.0,2650,4.0,1.0,107.5
1,3.0,2261,4.0,3.0,108.72
4,7.0,825,5.0,2.0,153.39
1,3.0,1477,2.0,3.0,73.47
1,3.0,1185,2.0,2.0,70.52
1,3.0,1420,2.0,3.0,73.47
2,3.0,1443,2.0,2.0,74.4
1,2.0,1200,2.0,2.0,65.9
4,3.0,1200,4.0,2.0,117.32
2,4.0,1800,4.0,0.0,108.38
1,3.0,1893,4.0,2.0,105.77
4,5.0,1320,4.0,1.0,123.64
1,2.0,1101,2.0,1.0,62.96
4,5.0,4500,3.0,3.0,112.09
1,3.0,2400,3.0,3.0,91.13
1,3.0,1800,3.0,3.0,91.09
2,2.0,1205,2.0,2.0,69.76
2,2.0,1120,2.0,1.0,66.82
4,5.0,1200,4.0,2.0,126.57
1,4.0,3070,5.0,1.0,125.13
2,3.0,1345,2.0,3.0,77.33
1,2.0,904,2.0,1.0,62.94
1,2.0,1314,2.0,2.0,65.9
1,2.0,1000,2.0,2.0,65.88
4,3.0,1600,2.0,0.0,76.27
3,2.0,1350,2.0,2.0,73.63
2,2.0,1032,2.0,2.0,69.75
4,4.0,2000,4.0,1.0,119.06
1,2.0,1150,2.0,2.0,65.89
1,4.0,2438,4.0,1.0,107.49
1,3.0,1760,2.0,2.0,70.55
1,3.0,1450,2.0,2.0,70.53
1,3.0,1245,2.0,2.0,70.52
1,3.0,1950,3.0,2.0,88.17
2,4.0,3750,5.0,2.0,131.97
1,2.0,1216,2.0,1.0,62.96
2,3.0,1450,2.0,1.0,71.46
2,3.0,1610,2.0,2.0,74.41
1,2.0,1303,2.0,1.0,62.97
1,3.0,1580,2.0,3.0,73.47
1,2.0,1020,2.0,1.0,62.95
1,4.0,2850,4.0,1.0,107.51
1,2.0,1030,2.0,2.0,65.89
1,2.0,825,2.0,1.0,62.94
2,2.0,1245,2.0,3.0,72.7
1,3.0,1082,2.0,1.0,67.58
1,3.0,1762,3.0,2.0,88.16
4,4.0,3565,4.0,2.0,122.08
1,2.0,1058,2.0,2.0,65.89
1,1.0,770,1.0,1.0,40.71
2,3.0,2800,3.0,3.0,95.01
1,3.0,1878,3.0,2.0,88.16
1,3.0,2630,3.0,3.0,91.14
1,2.0,1012,2.0,1.0,62.95
4,8.0,2030,10.0,3.0,249.04
1,1.0,625,1.0,1.0,40.7
1,3.0,1550,3.0,3.0,91.08
4,2.0,2400,3.0,2.0,95.16
1,2.0,1246,2.0,1.0,62.96
1,3.0,1659,3.0,2.0,88.15
1,4.0,2600,3.0,3.0,95.76
1,3.0,1804,4.0,2.0,105.76
2,2.0,1025,2.0,2.0,69.75
4,3.0,600,3.0,2.0,99.68
1,2.0,1145,2.0,2.0,65.89
2,4.0,3650,4.0,3.0,117.29
1,2.0,810,2.0,1.0,62.94
2,3.0,1334,2.0,3.0,77.32
1,2.0,1105,2.0,2.0,65.89
1,3.0,1375,2.0,2.0,70.53
1,3.0,1500,3.0,3.0,91.07
1,2.0,941,2.0,1.0,62.95
1,2.0,1290,2.0,3.0,68.83
1,2.0,995,2.0,2.0,65.88
1,2.0,1100,2.0,1.0,62.96
1,2.0,975,2.0,1.0,62.95
2,2.0,1200,2.0,3.0,72.69
4,4.0,1200,4.0,1.0,119.01
1,3.0,1741,3.0,2.0,88.15
1,3.0,1229,3.0,1.0,85.19
1,2.0,1146,2.0,3.0,68.83
1,4.0,3124,6.0,3.0,148.6
1,2.0,1151,2.0,2.0,65.89
4,5.0,1000,5.0,3.0,147.09
1,2.0,1205,2.0,1.0,62.96
1,2.0,1200,2.0,2.0,65.9
2,4.0,3386,6.0,0.0,143.68
1,3.0,1724,3.0,1.0,85.22
1,3.0,1500,2.0,1.0,67.6
1,2.0,1080,2.0,0.0,60.02
4,5.0,640,6.0,2.0,161.74
4,4.0,5060,5.0,2.0,139.77
1,3.0,1691,3.0,2.0,88.15
1,2.0,1195,2.0,2.0,65.9
2,2.0,765,2.0,1.0,66.8
1,3.0,1700,3.0,2.0,88.15
1,3.0,1778,3.0,2.0,88.16
1,3.0,2250,3.0,2.0,88.18
1,2.0,660,1.0,1.0,45.33
1,2.0,1066,3.0,3.0,86.43
1,2.0,1290,2.0,1.0,62.97
1,2.0,1082,2.0,1.0,62.96
1,3.0,1891,3.0,1.0,85.23
1,1.0,600,1.0,1.0,40.7
1,2.0,1007,2.0,1.0,62.95
2,2.0,940,2.0,1.0,66.81
1,1.0,492,1.0,0.0,37.76
1,1.0,600,2.0,1.0,58.3
1,3.0,3144,3.0,1.0,85.3
1,2.0,1124,2.0,1.0,62.96
4,2.0,1200,2.0,1.0,74.56
4,3.0,1200,3.0,0.0,93.85
4,4.0,960,4.0,0.0,116.06
1,3.0,1350,2.0,2.0,70.53
1,2.0,1212,2.0,2.0,65.9
2,1.0,1050,1.0,1.0,44.59
2,4.0,1200,2.0,1.0,76.07
1,3.0,1205,2.0,1.0,67.59
2,5.0,1700,4.0,1.0,115.93
1,2.0,925,2.0,1.0,62.95
1,2.0,1080,2.0,1.0,62.96
4,6.0,1500,5.0,1.0,145.88
4,7.0,1200,4.0,2.0,135.81
1,3.0,1252,2.0,1.0,67.59
1,3.0,1157,2.0,1.0,67.58
2,3.0,1435,3.0,2.0,92.0
1,2.0,1035,2.0,1.0,62.95
4,6.0,1200,6.0,2.0,166.4
1,2.0,1150,2.0,2.0,65.89
1,3.0,1354,3.0,1.0,85.2
1,2.0,1304,2.0,3.0,68.84
2,1.0,300,1.0,0.0,41.61
1,2.0,1071,2.0,2.0,65.89
1,4.0,3526,4.0,3.0,113.42
1,3.0,1364,2.0,3.0,73.46
1,2.0,1035,2.0,2.0,65.89
2,2.0,720,1.0,1.0,49.19
4,3.0,1900,3.0,2.0,99.76
1,2.0,1030,2.0,1.0,62.95
1,3.0,1750,3.0,3.0,91.09
4,1.0,1200,1.0,0.0,49.39
1,3.0,1406,3.0,2.0,88.13
2,3.0,2400,3.0,0.0,86.19
2,2.0,1000,2.0,2.0,69.75
1,2.0,1100,2.0,1.0,62.96
4,4.0,2800,4.0,3.0,124.97
1,3.0,1600,2.0,1.0,67.61
2,2.0,960,2.0,2.0,69.75
1,3.0,1802,3.0,2.0,88.16
1,3.0,1300,3.0,2.0,88.13
2,3.0,1789,3.0,3.0,94.96
1,3.0,1620,3.0,1.0,85.21
2,3.0,1697,3.0,2.0,92.02
2,3.0,2400,3.0,1.0,89.12
2,2.0,1100,2.0,2.0,69.75
4,6.0,760,6.0,0.0,160.51
1,3.0,1655,2.0,1.0,67.61
1,2.0,985,2.0,2.0,65.88
2,2.0,1200,2.0,3.0,72.69
1,2.0,1000,2.0,2.0,65.88
1,2.0,830,1.0,1.0,45.34
1,3.0,1075,2.0,1.0,67.58
4,4.0,600,4.0,1.0,118.98
2,3.0,2000,3.0,2.0,92.03
1,2.0,1297,2.0,2.0,65.9
1,3.0,1725,3.0,3.0,91.09
2,3.0,2000,2.0,1.0,71.5
1,2.0,1230,2.0,3.0,68.83
2,2.0,1249,3.0,3.0,90.3
1,4.0,2870,4.0,2.0,110.45
1,2.0,1400,2.0,2.0,65.91
1,2.0,1245,2.0,1.0,62.96
4,3.0,2047,3.0,1.0,96.83
1,3.0,1271,2.0,1.0,67.59
2,10.0,1280,7.0,1.0,191.84
1,3.0,1500,3.0,1.0,85.21
4,4.0,4000,5.0,2.0,139.71
4,2.0,1200,2.0,1.0,74.56
1,4.0,3000,4.0,0.0,104.59
1,2.0,1360,2.0,1.0,62.97
4,3.0,1500,3.0,1.0,96.8
1,4.0,2524,5.0,2.0,128.03
1,9.0,600,9.0,1.0,218.52
1,3.0,1520,3.0,3.0,91.08
1,2.0,1245,2.0,1.0,62.96
1,2.0,1265,2.0,2.0,65.9
1,2.0,900,2.0,1.0,62.94
2,3.0,2200,3.0,2.0,92.05
2,3.0,1320,2.0,1.0,71.46
4,4.0,1600,5.0,1.0,136.64
4,5.0,800,5.0,3.0,147.08
4,3.0,1365,3.0,2.0,99.73
2,3.0,1168,2.0,2.0,74.38
4,2.0,1500,2.0,0.0,71.64
4,4.0,1000,4.0,2.0,121.93
2,3.0,3000,2.0,1.0,71.55
4,4.0,1350,4.0,2.0,121.95
4,6.0,1700,6.0,2.0,166.43
4,4.0,2000,4.0,0.0,116.12
2,5.0,1800,3.0,2.0,101.27
2,3.0,1290,2.0,1.0,71.45
1,2.0,1094,2.0,2.0,65.89
1,3.0,1262,2.0,1.0,67.59
1,3.0,1888,4.0,2.0,105.77
2,3.0,1390,2.0,2.0,74.39
1,3.0,1380,3.0,3.0,91.07
1,3.0,1800,3.0,3.0,91.09
2,3.0,1200,3.0,0.0,86.12
1,3.0,1314,2.0,2.0,70.53
4,2.0,640,2.0,1.0,74.52
1,2.0,1035,2.0,2.0,65.89
1,4.0,3440,3.0,2.0,92.88
1,2.0,1296,2.0,2.0,65.9
2,2.0,620,2.0,1.0,66.79
1,3.0,1710,3.0,2.0,88.15
2,2.0,1277,2.0,2.0,69.76
1,2.0,1265,2.0,1.0,62.97
4,4.0,3005,4.0,1.0,119.12
1,2.0,1246,2.0,1.0,62.96
1,3.0,1600,3.0,3.0,91.08
1,2.0,1100,2.0,3.0,68.82
4,5.0,900,3.0,3.0,111.88
2,2.0,925,2.0,1.0,66.81
4,3.0,1200,3.0,1.0,96.78
1,2.0,934,1.0,2.0,48.28
1,2.0,1100,2.0,1.0,62.96
1,1.0,767,1.0,0.0,37.78
1,3.0,1360,2.0,2.0,70.53
4,6.0,1200,4.0,0.0,125.32
1,2.0,1205,2.0,2.0,65.9
1,3.0,1255,2.0,1.0,67.59
2,2.0,1065,2.0,1.0,66.82
1,2.0,1225,2.0,1.0,62.96
1,2.0,1086,2.0,1.0,62.96
4,3.0,926,3.0,1.0,96.77
4,3.0,600,3.0,1.0,96.75
4,4.0,2500,3.0,2.0,104.42
4,4.0,1200,4.0,3.0,124.88
1,2.0,1022,2.0,1.0,62.95
1,3.0,1525,3.0,2.0,88.14
2,3.0,1595,3.0,2.0,92.01
2,2.0,1000,2.0,1.0,66.81
1,2.0,1118,2.0,2.0,65.89
1,2.0,1190,2.0,2.0,65.9
1,3.0,1475,2.0,2.0,70.53
1,3.0,1650,3.0,3.0,91.08
3,2.0,1000,2.0,2.0,73.61
1,2.0,1400,2.0,0.0,60.04
2,3.0,1325,2.0,2.0,74.39
1,2.0,1200,2.0,0.0,60.03
2,2.0,1345,2.0,2.0,69.77
1,3.0,1630,3.0,3.0,91.08
1,3.0,1377,2.0,2.0,70.53
1,3.0,1842,3.0,1.0,85.23
2,3.0,1600,2.0,2.0,74.41
1,3.0,1381,2.0,2.0,70.53
2,9.0,950,9.0,0.0,219.47
1,4.0,5130,6.0,1.0,142.85
4,5.0,1440,4.0,0.0,120.71
1,3.0,1237,3.0,2.0,88.13
2,3.0,2550,4.0,2.0,109.67
1,3.0,1230,2.0,2.0,70.52
1,2.0,1500,2.0,2.0,65.91
4,4.0,1500,4.0,1.0,119.03
2,1.0,525,1.0,1.0,44.56
4,4.0,1800,4.0,3.0,124.91
1,3.0,1917,4.0,2.0,105.77
1,3.0,1322,2.0,1.0,67.59
4,3.0,2954,3.0,3.0,102.75
1,2.0,1398,2.0,1.0,62.97
1,2.0,1120,2.0,1.0,62.96
1,1.0,760,1.0,2.0,43.64
4,1.0,600,1.0,0.0,49.36
1,2.0,1150,2.0,2.0,65.89
1,2.0,1151,2.0,2.0,65.89
1,2.0,1170,2.0,1.0,62.96
1,3.0,1586,3.0,2.0,88.15
1,3.0,1700,3.0,2.0,88.15
1,3.0,1149,2.0,2.0,70.52
1,3.0,1753,3.0,2.0,88.16
1,3.0,1475,3.0,3.0,91.07
1,2.0,1150,2.0,1.0,62.96
1,2.0,1080,2.0,2.0,65.89
4,4.0,1500,5.0,3.0,142.5
1,3.0,1347,3.0,2.0,88.13
1,2.0,1070,2.0,1.0,62.95
1,3.0,1505,3.0,1.0,85.21
2,3.0,1566,3.0,1.0,89.08
2,5.0,2900,6.0,3.0,157.08
2,3.0,1779,3.0,3.0,94.95
1,3.0,1523,3.0,2.0,88.14
2,2.0,950,2.0,1.0,66.81
4,5.0,3500,5.0,2.0,144.31
2,2.0,1159,2.0,1.0,66.82
1,3.0,1385,2.0,2.0,70.53
4,4.0,1200,4.0,3.0,124.88
1,3.0,1360,2.0,2.0,70.53
2,3.0,1650,2.0,3.0,77.34
4,3.0,600,3.0,2.0,99.68
1,2.0,1105,2.0,1.0,62.96
1,3.0,1397,3.0,2.0,88.13
2,3.0,1560,3.0,1.0,89.07
1,2.0,1050,2.0,1.0,62.95
2,2.0,1343,2.0,3.0,72.7
1,2.0,1150,2.0,0.0,60.03
1,2.0,890,2.0,1.0,62.94
4,4.0,2500,4.0,3.0,124.95
1,3.0,1335,2.0,2.0,70.53
2,3.0,1350,3.0,1.0,89.06
4,5.0,1200,5.0,2.0,144.17
1,3.0,1891,3.0,1.0,85.23
1,2.0,1293,2.0,2.0,65.9
2,4.0,1800,3.0,1.0,93.71
1,3.0,2476,3.0,2.0,88.2
1,2.0,1180,2.0,1.0,62.96
1,2.0,1400,2.0,1.0,62.97
