area_type,location,size,total_sqft,bath,balcony
4,Basaveshwara Nagar,2.0,1500,2.0,1.0
1,Mysore Road,3.0,1082,2.0,1.0
1,Electronic City,3.0,1791,3.0,2.0
1,Devasthanagalu,3.0,1380,3.0,2.0
2,PARAPPANAAGHRARA,2.0,1150,2.0,2.0
1,Old Madras Road,2.0,1211,2.0,1.0
1,Basavangudi,2.0,960,2.0,2.0
1,Whitefield,3.0,2321,4.0,2.0
2,HBR Layout,3.0,2000,4.0,2.0
1,Hulimavu,2.0,1169,2.0,2.0
1,Vidyaranyapura,1.0,745,1.0,1.0
2,Electronics City Phase 1,2.0,1389,2.0,2.0
1,KR Puram,2.0,1095,2.0,1.0
1,Bannerghatta Road,3.0,1894,3.0,1.0
1,Sarjapur  Road,2.0,1308,2.0,1.0
1,Babusapalaya,2.0,1170,2.0,2.0
2,Brindavan Layout,2.0,1100,2.0,0.0
4,2nd Stage Nagarbhavi,2.0,1523,2.0,0.0
2,Uttarahalli,3.0,1750,3.0,2.0
4,Ramamurthy Nagar,6.0,1200,5.0,2.0
1,Thanisandra,3.0,1698,3.0,2.0
1,Billekahalli,3.0,1610,2.0,2.0
4,Kalyan nagar,5.0,600,5.0,0.0
1,Panduranga Nagar,3.0,1430,2.0,1.0
2,Pai Layout,2.0,1005,2.0,2.0
1,Kudlu Gate,2.0,1564,2.0,1.0
1,Jakkur,2.0,1230,2.0,1.0
2,1st Phase JP Nagar,1.0,790,1.0,1.0
2,8th Phase JP Nagar,6.0,5000,6.0,2.0
2,Brookefield,3.0,1630,3.0,2.0
2,5th Phase JP Nagar,2.0,800,2.0,2.0
4,Medahalli,5.0,800,5.0,1.0
4,Anekal,2.0,1200,1.0,1.0
4,Ulsoor,3.0,4000,2.0,1.0
1,Hebbal,4.0,2790,5.0,3.0
4,Bannerghatta Road,4.0,3000,4.0,0.0
1,Kanakpura Road,2.0,1180,2.0,2.0
1,Marathahalli,3.0,1530,3.0,2.0
2,Cox Town,2.0,780,2.0,0.0
2,Bommasandra Industrial Area,2.0,1165,2.0,1.0
1,Electronic City,3.0,1500,2.0,1.0
1,Malleshwaram,3.0,2475,4.0,3.0
1,CV Raman Nagar,2.0,1225,2.0,2.0
2,Palace Road,4.0,4730,2.0,1.0
4,Maragondanahalli,7.0,1200,7.0,2.0
4,Ramamurthy Nagar,2.0,800,2.0,0.0
2,Cooke Town,3.0,1550,3.0,3.0
1,Coffee Board Layout,2.0,1285,2.0,1.0
1,Haralur Road,2.0,1265,2.0,2.0
4,Basaveshwara Nagar Yelahanka,4.0,5120,5.0,3.0
4,Kavika Layout,1.0,580,2.0,0.0
1,Horamavu Agara,2.0,1095,2.0,1.0
1,Marathahalli,2.0,1350,2.0,1.0
1,Chandapura,2.0,1200,2.0,2.0
1,Abbigere,8.0,5000,8.0,1.0
1,Raja Rajeshwari Nagar,2.0,1303,2.0,2.0
1,Raja Rajeshwari Nagar,2.0,1135,2.0,2.0
1,Uttarahalli,3.0,1741,3.0,2.0
1,Vittasandra,2.0,1238,2.0,1.0
1,Ambalipura,3.0,1540,3.0,2.0
1,Hoodi,2.0,1208,2.0,2.0
1,Uttarahalli,2.0,1180,2.0,1.0
2,Sarjapur  Road,4.0,2876,4.0,0.0
1,Amruthnagar,2.0,1209,2.0,2.0
1,Yeshwanthpur,3.0,2558,3.0,2.0
1,Hennur Road,2.0,1385,2.0,1.0
1,Lakkasandra,3.0,1513,3.0,1.0
1,Kanakpura Road,1.0,525,1.0,1.0
4,Begur Road,7.0,1000,4.0,3.0
2,Vidyaranyapura,2.0,950,2.0,1.0
1,Gubbalala,2.0,958,2.0,1.0
2,Electronic City Phase II,2.0,1130,2.0,1.0
4,6th block Koramangala,4.0,2400,5.0,3.0
4,Kadarenahalli,4.0,1500,4.0,0.0
2,Hennur Road,3.0,2000,3.0,2.0
1,Old Airport Road,4.0,2690,4.0,3.0
2,Harlur,3.0,1924,4.0,1.0
4,Kammagondahalli,2.0,1200,2.0,1.0
1,Devasthanagalu,3.0,1460,2.0,3.0
1,Sarjapur  Road,4.0,3930,4.0,3.0
1,Raghavendra Layout,3.0,1770,3.0,1.0
2,Electronic City,2.0,1165,2.0,1.0
2,Kodigehalli,2.0,1285,2.0,0.0
1,Narayanappa Garden,3.0,2100,5.0,2.0
1,Raja Rajeshwari Nagar 5th Stage,2.0,935,2.0,2.0
1,Nagarbhavi,3.0,1250,2.0,3.0
1,Green Glen Layout,3.0,1717,3.0,2.0
2,Basaveshwara Nagar,1.0,707,1.0,1.0
1,Kada Agrahara,2.0,1047,2.0,2.0
1,Thanisandra,4.0,3616,4.0,2.0
1,Yelahanka New Town,2.0,1000,2.0,1.0
1,Thanisandra,2.0,1066,2.0,1.0
4,Bannerghatta Road,1.0,1200,2.0,0.0
1,Kasturi Nagar,2.0,1101,2.0,1.0
1,Dasarahalli,2.0,1250,2.0,2.0
1,Electronics City Phase 1,1.0,635,1.0,1.0
1,Electronic City,2.0,755,1.0,1.0
1,Harlur,4.0,2569,5.0,3.0
1,Whitefield,2.0,1255,2.0,1.0
2,Chikkabanavar,2.0,1550,2.0,0.0
1,Hennur Gardens,2.0,1061,2.0,2.0
1,Hosa Road,3.0,1512,3.0,2.0
1,Whitefield,3.0,1820,3.0,1.0
4,Jigani,2.0,1200,2.0,1.0
1,Byrasandra Extension,3.0,2000,2.0,1.0
1,Bannerghatta Road,2.0,970,2.0,1.0
1,Tumkur Road,3.0,1448,2.0,1.0
1,Kambipura,2.0,883,2.0,1.0
4,Maruthi Nagar,3.0,1500,3.0,2.0
1,Ramagondanahalli,2.0,1215,2.0,1.0
1,Vishwanatha Nagenahalli,4.0,4000,6.0,1.0
2,Coffee Board Layout,3.0,2300,2.0,1.0
1,Chandapura,2.0,985,2.0,1.0
4,Tindlu,2.0,1120,2.0,1.0
1,Electronic City,2.0,1241,2.0,2.0
4,Basavangudi,4.0,2437,4.0,3.0
4,Sunkadakatte,3.0,1200,2.0,2.0
1,2nd Phase Judicial Layout,2.0,1100,2.0,1.0
1,Whitefield,3.0,1724,3.0,3.0
2,Banashankari Stage II,5.0,3000,5.0,2.0
1,Padmanabhanagar,3.0,1125,2.0,2.0
1,Rajaji Nagar,4.0,3436,5.0,3.0
1,Devanahalli,2.0,1000,2.0,1.0
1,Dinnur,3.0,1700,3.0,1.0
2,Koramangala Industrial Layout,4.0,2500,5.0,3.0
1,Talaghattapura,3.0,1868,3.0,1.0
2,Jakkur,4.0,1697,3.0,3.0
4,Sunkadakatte,1.0,901,1.0,0.0
4,Syndicate Bank Colony,4.0,1500,4.0,3.0
2,Kanakpura Road,2.0,1240,2.0,2.0
1,8th Phase JP Nagar,3.0,1341,2.0,2.0
2,Hebbal,4.0,3895,2.0,1.0
2,Kudlu Gate,3.0,1535,3.0,2.0
1,Kammagondahalli,2.0,861,2.0,1.0
1,Bommanahalli,2.0,1100,2.0,2.0
1,Bommasandra,2.0,1020,2.0,1.0
4,Parappana Agrahara,9.0,1500,9.0,2.0
1,Dodda Nekkundi,2.0,1100,2.0,1.0
1,Kothannur,2.0,1080,2.0,2.0
1,Whitefield,3.0,2500,3.0,1.0
1,Thyagaraja Nagar,3.0,1650,3.0,3.0
1,Sunkadakatte,2.0,700,2.0,1.0
1,Jakkur,3.0,4150,5.0,1.0
4,Ambedkar Nagar,3.0,2900,3.0,2.0
1,Devanahalli,2.0,1080,2.0,1.0
1,Kaikondrahalli,3.0,1735,3.0,2.0
2,Kaverappa Layout,2.0,1210,2.0,2.0
1,Sahakara Nagar,2.0,1150,2.0,1.0
1,Talaghattapura,4.0,5407,5.0,0.0
1,Seegehalli,3.0,1865,4.0,2.0
4,Herohalli,2.0,1350,2.0,0.0
4,Whitefield,3.0,1200,3.0,1.0
1,Hoodi,4.0,2041,4.0,0.0
1,Hennur Road,3.0,1445,2.0,1.0
1,Akshaya Nagar,3.0,1690,3.0,2.0
1,3rd Phase JP Nagar,2.0,1200,2.0,3.0
2,Subramanyanagar,6.0,1900,6.0,0.0
1,Jalahalli East,1.0,750,1.0,0.0
1,Budigere,2.0,1087,2.0,1.0
1,Whitefield,3.0,1740,6.0,3.0
1,Thurahalli,2.0,1075,2.0,1.0
1,Talaghattapura,3.0,2254,3.0,2.0
1,Sarjapur  Road,4.0,4395,3.0,2.0
2,Kanakpura Road,2.0,1339,2.0,1.0
1,Thanisandra,4.0,2695,4.0,2.0
1,Begur Road,2.0,1160,2.0,2.0
4,Varthur,4.0,1600,4.0,2.0
1,Benson Town,3.0,1501,2.0,3.0
1,Koramangala,4.0,1982,4.0,3.0
4,Chandapura,5.0,1200,3.0,0.0
4,Anandapura,2.0,825,2.0,0.0
1,Kenchenahalli,2.0,1215,2.0,2.0
4,Andrahalli,4.0,1200,5.0,2.0
1,Uttarahalli,3.0,1300,2.0,2.0
1,Friends Colony,3.0,1250,2.0,1.0
1,Nagavarapalya,3.0,1836,3.0,1.0
4,Ardendale,4.0,2400,4.0,1.0
2,Uttarahalli hobli,4.0,3500,3.0,2.0
1,Hosa Road,3.0,1420,2.0,1.0
4,Marsur,4.0,2400,4.0,1.0
1,Badavala Nagar,3.0,1842,3.0,2.0
1,Kodihalli,4.0,3260,5.0,3.0
1,Kasturi Nagar,3.0,1580,3.0,2.0
1,Thanisandra,1.0,933,2.0,1.0
1,KR Puram,2.0,1105,2.0,1.0
1,7th Phase JP Nagar,3.0,1330,2.0,2.0
1,New Gurappana Palya,2.0,1185,2.0,3.0
2,Kanakpura Road,2.0,1199,2.0,3.0
4,BTM 2nd Stage,7.0,1200,6.0,2.0
2,Hennur Road,2.0,1460,2.0,2.0
1,Doddathoguru,3.0,1870,3.0,1.0
1,Thanisandra,4.0,1930,3.0,2.0
2,Bisuvanahalli,3.0,1075,3.0,2.0
1,Koramangala,3.0,2292,3.0,1.0
1,Nobo Nagar,2.0,1450,3.0,2.0
1,7th Phase JP Nagar,3.0,1630,3.0,3.0
1,Attibele,2.0,656,2.0,1.0
2,Basaveshwara Nagar,2.0,1250,2.0,0.0
2,Nelamangala,1.0,525,1.0,1.0
1,Kaggalipura,2.0,950,2.0,1.0
4,Naganathapura,6.0,600,3.0,2.0
1,Indira Nagar,3.0,2700,3.0,3.0
2,Old Airport Road,2.0,1000,2.0,2.0
2,Old Madras Road,3.0,1200,2.0,0.0
4,Mico Layout,3.0,1200,3.0,1.0
1,Bhoganhalli,4.0,2119,5.0,2.0
1,Budigere,3.0,1820,3.0,2.0
1,Hulimavu,2.0,1218,2.0,2.0
2,Bommasandra Industrial Area,2.0,1140,2.0,1.0
1,Hennur Road,3.0,1362,2.0,1.0
1,JCR Layout,2.0,1040,2.0,2.0
4,Classic Paradise Layout,4.0,1000,3.0,3.0
2,Kodbisanhalli,4.0,2955,3.0,3.0
4,Hennur Road,3.0,2289,2.0,0.0
1,Banashankari,3.0,1320,2.0,2.0
1,Raja Rajeshwari Nagar,2.0,1373,2.0,1.0
1,Whitefield,3.0,1564,3.0,1.0
2,Vasanth nagar,3.0,1590,3.0,0.0
1,Kachanayakanahalli,2.0,823,2.0,1.0
2,Gubbalala,2.0,1000,2.0,2.0
1,Kumara Park,3.0,1652,3.0,2.0
1,Neeladri Nagar,2.0,1212,2.0,3.0
1,Malleshwaram,3.0,2400,3.0,2.0
1,Ejipura,3.0,1350,2.0,1.0
2,Geddalahalli,4.0,2160,4.0,1.0
2,HBR Layout,5.0,2400,5.0,0.0
1,Sai Gardens,2.0,1239,2.0,2.0
2,Sahakara Nagar,3.0,1500,3.0,2.0
4,9th Block Jayanagar,7.0,1650,5.0,0.0
2,Amco Colony,3.0,2200,3.0,2.0
2,Sarjapur,3.0,3009,3.0,0.0
1,Rajaji Nagar,3.0,1890,3.0,1.0
1,Uttarahalli,3.0,1330,2.0,2.0
2,"Panathur Road, ",3.0,1667,3.0,2.0
1,Gubbalala,3.0,1750,3.0,3.0
1,Harlur,3.0,1755,3.0,2.0
1,BTM 2nd Stage,2.0,1250,2.0,3.0
1,Kanakpura Road,3.0,1300,3.0,3.0
1,Hosur Road,3.0,1691,3.0,1.0
1,Jalahalli,3.0,2404,3.0,2.0
1, Devarachikkanahalli,6.0,3150,6.0,2.0
2,3rd Block Banashankari,3.0,2200,3.0,2.0
1,Devanahalli,3.0,1210,2.0,1.0
1,Thanisandra,4.0,3395,4.0,2.0
4,Hennur Road,5.0,1350,5.0,3.0
1,Old Airport Road,4.0,2732,4.0,3.0
1,Anekal,1.0,459,2.0,1.0
1,Narayanapura,3.0,1485,3.0,2.0
4,Pattegarhpalya,4.0,600,4.0,2.0
1,Varthur,2.0,1100,2.0,1.0
2,7th Phase JP Nagar,3.0,1100,2.0,1.0
1,Anekal,2.0,620,1.0,1.0
4,Kadugondanahalli,4.0,920,2.0,1.0
2,"Bellandur, ",5.0,4239,5.0,3.0
1,Cunningham Road,3.0,2290,3.0,2.0
1,Pai Layout,2.0,1130,2.0,2.0
3,Raja Rajeshwari Nagar,3.0,1395,2.0,2.0
1,Sector 2 HSR Layout,1.0,597,1.0,1.0
2,Bisuvanahalli,3.0,1077,3.0,1.0
1,Kasturi Nagar,2.0,1325,2.0,2.0
1,Chikkalasandra,1.0,700,1.0,1.0
1,Whitefield,3.0,1500,2.0,3.0
1,Hennur Gardens,2.0,1092,2.0,1.0
1,Kasavanhalli,2.0,1265,2.0,2.0
1,8th Phase JP Nagar,2.0,1150,2.0,2.0
4,Manjunath Nagar,2.0,1000,2.0,0.0
1,Jalahalli,2.0,1612,2.0,2.0
4,agara tataguni,2.0,1320,2.0,0.0
2,Uttarahalli,2.0,1007,2.0,2.0
2,Yelahanka,3.0,1562,3.0,1.0
2,Raja Rajeshwari Nagar,3.0,1285,3.0,2.0
4,New Bank Colony,8.0,2400,8.0,2.0
1,Thanisandra,2.0,1240,2.0,2.0
2,Bannerghatta Road,2.0,1350,2.0,3.0
2,Frazer Town,3.0,2800,3.0,3.0
4,Bank Of Baroda Colony,4.0,1350,4.0,3.0
1,Sarjapur  Road,4.0,3005,4.0,2.0
2,BEML Layout,3.0,1500,3.0,2.0
4,Singasandra,2.0,1073,2.0,1.0
4,KR Puram,5.0,1120,4.0,1.0
1,Budigere,1.0,664,1.0,1.0
4,Singasandra,10.0,1305,10.0,3.0
1,Byagadadhenahalli,2.0,620,2.0,1.0
1,Brookefield,3.0,1470,2.0,2.0
1,Sunder Ram Shetty Nagar,2.0,1190,2.0,1.0
2,8th Phase JP Nagar,3.0,1275,2.0,1.0
1,Jakkur,2.0,1308,2.0,1.0
1,Choodasandra,3.0,1546,3.0,2.0
1,NRI Layout,3.0,1630,3.0,2.0
1,Rajaji Nagar,4.0,3553,4.0,2.0
1,Cooke Town,3.0,1500,3.0,1.0
2,Gokula Extension,3.0,1275,2.0,1.0
4,Vidyaranyapura,6.0,3000,6.0,3.0
2,Shantiniketan Layout,3.0,1580,2.0,3.0
1,Hormavu,3.0,1498,3.0,2.0
1,Hanuma Reddy Layout,2.0,1328,2.0,2.0
1,Neeladri Nagar,2.0,1291,2.0,3.0
2,Dasarahalli,3.0,1700,3.0,2.0
2,Anekal,2.0,1200,2.0,2.0
4,Margondanahalli,2.0,600,3.0,1.0
1,Vidyaranyapura,3.0,1491,2.0,2.0
1,Yelahanka,2.0,1305,2.0,2.0
2,Old Madras Road,3.0,2300,3.0,2.0
2,Koramangala,2.0,1070,2.0,2.0
1,Raja Rajeshwari Nagar,2.0,1143,2.0,2.0
1,Maragondanahalli,2.0,1307,2.0,2.0
4,Babusapalaya,3.0,2400,3.0,1.0
1,Varthur,3.0,1535,3.0,2.0
1,Budigere,2.0,1135,2.0,2.0
1,New Baiyyappanahalli,1.0,750,1.0,1.0
1,Dasarahalli,3.0,1367,2.0,1.0
4,Pattegarhpalya,2.0,2656,2.0,0.0
4,Kalyan nagar,8.0,1200,7.0,1.0
1,Kanakpura Road,2.0,700,2.0,1.0
4,Kalidasa Layout,7.0,545,7.0,3.0
1,Akshaya Nagar,3.0,1890,4.0,3.0
1,Jigani,2.0,914,2.0,2.0
1,Dasanapura,2.0,1163,2.0,1.0
1,Rajarajeshwari nagar,2.0,1095,2.0,1.0
2,Horamavu Agara,2.0,754,2.0,1.0
1,Yelahanka,3.0,2159,4.0,2.0
4,Mathikere Extension,4.0,1200,3.0,1.0
1,Whitefield,2.0,1300,2.0,1.0
1,Chikku Lakshmaiah Layout,4.0,3600,4.0,0.0
2,Gottigere,2.0,900,2.0,2.0
2,Sahakara Nagar,2.0,1075,2.0,1.0
1,Rajaji Nagar,3.0,1900,3.0,3.0
2,Chandra Layout,2.0,1600,2.0,1.0
1,Haralur Road,2.0,1285,2.0,2.0
1,JP Nagar,3.0,2640,3.0,2.0
1,Marathahalli,2.0,1150,2.0,1.0
1,Ambedkar Nagar,3.0,1930,4.0,2.0
1,CV Raman Nagar,1.0,600,1.0,1.0
4,Kadugodi,4.0,1920,4.0,2.0
1,Thanisandra,3.0,1241,2.0,1.0
1,Hosur Road,3.0,1906,3.0,1.0
1,Basavangudi,3.0,1650,3.0,2.0
1,Electronic City,1.0,552,1.0,0.0
4,Prithvi Layout,3.0,2500,4.0,2.0
4,Adugodi,5.0,1400,3.0,2.0
2,Kalena Agrahara,3.0,1350,2.0,3.0
1,Dasarahalli,2.0,1400,2.0,2.0
1,Reliable Tranquil Layout,3.0,1500,3.0,0.0
1,Raja Rajeshwari Nagar,3.0,1507,3.0,2.0
1,Subramanyapura,2.0,1110,2.0,2.0
1,Begur Road,2.0,1210,2.0,0.0
1,Marathahalli,3.0,1609,3.0,1.0
1,Doddathoguru,2.0,1280,2.0,1.0
1,Banashankari,3.0,1610,2.0,2.0
1,Binny Pete,2.0,1335,2.0,1.0
1,Ramagondanahalli,3.0,1650,3.0,3.0
2,Nayandanahalli,2.0,1280,2.0,1.0
1,Govindapura,2.0,1310,2.0,1.0
1,Devarabisanahalli,2.0,1350,2.0,2.0
4,Akshaya Nagar,3.0,540,4.0,1.0
2,Thubarahalli,3.0,1263,2.0,1.0
1,Chokkanahalli,3.0,1340,2.0,2.0
1,Lingadheeranahalli,3.0,1511,3.0,1.0
1,Shanthala Nagar,3.0,2500,3.0,2.0
1,Thanisandra,3.0,1589,3.0,3.0
4,Hulimavu,9.0,1200,6.0,2.0
2,Munnekollal,3.0,1527,3.0,0.0
1,Kereguddadahalli,2.0,1017,2.0,1.0
2, Kanakpura Road,0.5,435,1.0,0.0
1,Attibele,2.0,805,2.0,1.0
2,Yelahanka New Town,2.0,750,1.0,2.0
3,1st Block Koramangala,8.0,3400,8.0,2.0
4,Sadaramangala,3.0,1915,4.0,3.0
1,Andrahalli,8.0,4000,8.0,3.0
1,Ittamadu,2.0,1120,2.0,2.0
1,Whitefield,2.0,1290,2.0,1.0
1,ISRO Layout,2.0,1200,2.0,2.0
4,Ramamurthy Nagar,8.0,1200,6.0,2.0
2,Gubbalala,2.0,2400,2.0,2.0
2,Thanisandra,3.0,1700,3.0,2.0
1,8th Block Jayanagar,3.0,1600,3.0,3.0
1,Raja Rajeshwari Nagar,2.0,1240,2.0,1.0
1,Ankappa Layout,2.0,1100,2.0,2.0
1,Victoria Layout,2.0,1200,2.0,1.0
1,Yelahanka,3.0,2190,3.0,2.0
1,Roopena Agrahara,3.0,1435,2.0,1.0
2,Bande Nallasandra,3.0,1908,3.0,0.0
4,Chandapura,2.0,1200,2.0,1.0
2,Sarjapur  Road,1.0,470,1.0,1.0
4,Annaiah Reddy Layout,4.0,1550,3.0,1.0
1,Electronic City,2.0,1060,2.0,1.0
1,Jakkur,3.0,1710,3.0,2.0
1,Kanakapura,3.0,1610,2.0,3.0
1,Haralur Road,1.0,560,1.0,1.0
1,Rajaji Nagar,2.0,1763,3.0,2.0
1,Kengeri,2.0,1200,2.0,1.0
1,Kamakshipalya,6.0,1200,3.0,1.0
2,7th Phase JP Nagar,2.0,1000,2.0,0.0
1,Kadugodi,3.0,1360,2.0,1.0
1,Sarjapur  Road,2.0,868,2.0,2.0
2,MS Pallya,7.0,4600,7.0,0.0
1,Yelahanka,2.0,1273,2.0,1.0
1,Ashwini layout,2.0,1100,2.0,3.0
1,Kadubeesanahalli,2.0,1175,2.0,2.0
1,Choodasandra,2.0,1165,2.0,1.0
1,Sector 2 HSR Layout,2.0,1109,2.0,0.0
1,Begur Road,3.0,1610,2.0,2.0
4,Hoskote,2.0,600,2.0,1.0
2,Huskur,2.0,1020,2.0,1.0
1,Lingadheeranahalli,3.0,1682,3.0,1.0
4,Margondanahalli,2.0,1000,1.0,0.0
1,7th Phase JP Nagar,2.0,1175,2.0,1.0
2,Bommasandra Industrial Area,3.0,1400,2.0,1.0
4,Sarjapur,4.0,2500,5.0,3.0
1,Vivekananda Nagar,3.0,1650,3.0,2.0
1,Devanahalli,2.0,1009,2.0,2.0
4,4th T block Jayanagar,4.0,2400,4.0,0.0
1,Thanisandra,3.0,1353,3.0,1.0
1,Bannerghatta Road,3.0,1640,3.0,2.0
4,Dinnur,3.0,1500,2.0,1.0
1,Seegehalli,3.0,1295,3.0,2.0
4,Jayanagar,8.0,2100,7.0,2.0
1,Nagarbhavi,2.0,1174,2.0,0.0
1,Anjanapura,3.0,1456,2.0,1.0
1,Manayata Tech Park,2.0,1065,2.0,2.0
2,Lakshminarayana Pura,3.0,1575,3.0,0.0
1,Bisuvanahalli,3.0,1180,2.0,1.0
1,VHBCS Layout,3.0,1881,3.0,3.0
1,Hosa Road,2.0,1161,2.0,1.0
1,Subramanyapura,3.0,1278,3.0,1.0
2,Sarjapur  Road,2.0,1335,2.0,1.0
4,Nandini Layout,7.0,1650,4.0,0.0
1,Sarjapur  Road,1.0,778,1.0,1.0
1,7th Phase JP Nagar,3.0,1575,2.0,2.0
1,Thanisandra,1.0,781,1.0,2.0
1,Kogilu,2.0,1200,2.0,1.0
1,7th Phase JP Nagar,3.0,1690,3.0,2.0
1,Marathahalli,2.0,1270,2.0,3.0
1,Kanakapura,2.0,1013,2.0,1.0
1,Kanakpura Road,2.0,1298,2.0,1.0
2,Electronic City,3.0,1220,2.0,1.0
2,Immadihalli,3.0,1370,2.0,0.0
1,Hebbal,4.0,2790,4.0,3.0
1,Sarjapur,2.0,1184,2.0,1.0
3,Avalahalli,4.0,2996,4.0,0.0
1,Hennur Road,3.0,1740,3.0,1.0
2,Jigani,2.0,920,2.0,2.0
1,Prithvi Layout,2.0,1352,3.0,1.0
1,Jalahalli,2.0,1313,2.0,2.0
1,Koramangala,2.0,1105,1.0,1.0
4,Jalahalli West,4.0,2400,3.0,0.0
1,Tumkur Road,2.0,992,2.0,1.0
1,Gunjur,3.0,1410,2.0,3.0
1,Yelahanka,2.0,1065,2.0,1.0
1,Electronic City,2.0,1386,2.0,1.0
1,Mahaganapathy Nagar,3.0,1815,3.0,2.0
4,R.T. Nagar,3.0,1040,2.0,1.0
1,Malleshwaram,2.0,1000,2.0,1.0
2,Frazer Town,3.0,1610,3.0,1.0
2,Electronic City,2.0,1140,2.0,1.0
1,Magadi Road,3.0,1521,3.0,3.0
1,Whitefield,2.0,1245,2.0,1.0
1,Telecom Layout,2.0,1200,2.0,1.0
1,Hennur Road,2.0,1195,2.0,2.0
1,Singasandra,2.0,1210,2.0,2.0
1,1st Phase JP Nagar,3.0,2059,4.0,1.0
2,Jakkur,3.0,1500,3.0,2.0
1,Marathahalli,2.0,1166,2.0,2.0
1,Bannerghatta Road,3.0,1788,3.0,3.0
1,Whitefield,4.0,2856,5.0,0.0
1,Nagondanahalli,3.0,1320,2.0,1.0
1,Thanisandra,4.0,2650,4.0,1.0
1,Nanjappa Garden,3.0,2261,4.0,3.0
4,Padarayana Pura,7.0,825,5.0,2.0
1,Devasthanagalu,3.0,1477,2.0,3.0
1,Chandapura,3.0,1185,2.0,2.0
1,Electronic City,3.0,1420,2.0,3.0
2,Vyalikaval HBCS Layout,3.0,1443,2.0,2.0
1,Singapura Village,2.0,1200,2.0,2.0
4,Raghuvanahalli,3.0,1200,4.0,2.0
2,2nd Phase JP Nagar,4.0,1800,4.0,0.0
1,Akshaya Nagar,3.0,1893,4.0,2.0
4,West of Chord Road,5.0,1320,4.0,1.0
1,NRI Layout,2.0,1101,2.0,1.0
4,BEML Layout,5.0,4500,3.0,3.0
1,Sector 2 HSR Layout,3.0,2400,3.0,3.0
1,Hebbal,3.0,1800,3.0,3.0
2,Hormavu,2.0,1205,2.0,2.0
2,MLA Layout,2.0,1120,2.0,1.0
4,2nd Stage Nagarbhavi,5.0,1200,4.0,2.0
1,Dollars Colony,4.0,3070,5.0,1.0
2,Sahakara Nagar,3.0,1345,2.0,3.0
1,Vijayanagar,2.0,904,2.0,1.0
1,Kadugodi,2.0,1314,2.0,2.0
1,Kumaraswami Layout,2.0,1000,2.0,2.0
4,Laggere,3.0,1600,2.0,0.0
3,Chandapura,2.0,1350,2.0,2.0
2,Sompura,2.0,1032,2.0,2.0
4,Ardendale,4.0,2000,4.0,1.0
1,Naidu Layout,2.0,1150,2.0,2.0
1,Rajaji Nagar,4.0,2438,4.0,1.0
1,Hebbal,3.0,1760,2.0,2.0
1,BTM Layout,3.0,1450,2.0,2.0
1,Uttarahalli,3.0,1245,2.0,2.0
1,Haralur Road,3.0,1950,3.0,2.0
2,Hegde Nagar,4.0,3750,5.0,2.0
1,Whitefield,2.0,1216,2.0,1.0
2,7th Phase JP Nagar,3.0,1450,2.0,1.0
2,Begur,3.0,1610,2.0,2.0
1,Harlur,2.0,1303,2.0,1.0
1,Kadugodi,3.0,1580,2.0,3.0
1,Jalahalli East,2.0,1020,2.0,1.0
1,Yelahanka,4.0,2850,4.0,1.0
1,7th Phase JP Nagar,2.0,1030,2.0,2.0
1,Electronic City,2.0,825,2.0,1.0
2,Sarjapur  Road,2.0,1245,2.0,3.0
1,Kambipura,3.0,1082,2.0,1.0
1,Kadugodi,3.0,1762,3.0,2.0
4,Whitefield,4.0,3565,4.0,2.0
1,HSR Layout,2.0,1058,2.0,2.0
1,Basaveshwara Nagar,1.0,770,1.0,1.0
2,Aga Abbas Ali Road,3.0,2800,3.0,3.0
1,Whitefield,3.0,1878,3.0,2.0
1,Yellappa Chetty Layout,3.0,2630,3.0,3.0
1,Balagere,2.0,1012,2.0,1.0
4,Vishwapriya Layout,8.0,2030,10.0,3.0
1,Vishwapriya Layout,1.0,625,1.0,1.0
1,Kanakpura Road,3.0,1550,3.0,3.0
4,BEL Road,2.0,2400,3.0,2.0
1,Tumkur Road,2.0,1246,2.0,1.0
1,CV Raman Nagar,3.0,1659,3.0,2.0
1,near ullas theater,4.0,2600,3.0,3.0
1,Hennur Road,3.0,1804,4.0,2.0
2,Nagawara Junction,2.0,1025,2.0,2.0
4,Vishwanatha Nagenahalli,3.0,600,3.0,2.0
1,Garebhavipalya,2.0,1145,2.0,2.0
2,Nagavara,4.0,3650,4.0,3.0
1,Lake City,2.0,810,2.0,1.0
2,Yeshwanthpur,3.0,1334,2.0,3.0
1,Shikaripalya,2.0,1105,2.0,2.0
1,Kanakpura Road,3.0,1375,2.0,2.0
1,Tumkur Road,3.0,1500,3.0,3.0
1,Narayanaghatta,2.0,941,2.0,1.0
1,Garudachar Palya,2.0,1290,2.0,3.0
1,Sarjapur  Road,2.0,995,2.0,2.0
1,Kumaraswami Layout,2.0,1100,2.0,1.0
1,Chandapura,2.0,975,2.0,1.0
2,Thanisandra,2.0,1200,2.0,3.0
4,Subbannaiah Palya,4.0,1200,4.0,1.0
1,9th Phase JP Nagar,3.0,1741,3.0,2.0
1,Arehalli,3.0,1229,3.0,1.0
1,Sector 2 HSR Layout,2.0,1146,2.0,3.0
1,Sarakki Nagar,4.0,3124,6.0,3.0
1,Ramagondanahalli,2.0,1151,2.0,2.0
4,Kumaraswami Layout,5.0,1000,5.0,3.0
1,Varthur,2.0,1205,2.0,1.0
